patientId,PredictionString
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.8987 187.3 289.2 282.7 301.1 0.7842 596.9 336.0 240.8 279.0 0.6817 232.4 296.6 202.4 188.0 0.5045 192.5 418.7 236.0 164.5
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.8165 208.9 389.7 266.1 160.2 0.7994 697.7 419.9 236.9 165.7 0.6288 779.2 471.8 138.5 102.1 0.5589 234.7 196.9 190.1 148.8
215bbba8-f33b-49f1-a539-aae38cb82f12,0.5950 243.1 554.8 160.7 253.1
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.9293 270.6 368.4 307.5 324.4 0.8638 624.7 294.3 237.1 369.7 0.7182 672.9 430.5 162.0 233.0
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.8667 118.7 621.8 259.8 271.3 0.7015 627.2 588.6 246.9 397.3
216356d5-711f-4358-b4ac-41468a70f96f,0.8189 651.8 577.5 216.2 257.0 0.8096 208.7 591.8 226.7 193.6
2164b764-955a-4d94-abd9-b0e5782319cf,0.9204 205.9 446.2 232.1 234.9 0.6044 575.3 348.2 237.0 298.2 0.5484 605.8 343.5 163.6 221.1 0.5258 585.1 500.7 233.0 181.4
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.8773 110.1 584.3 275.1 222.8
216bac30-0d82-425f-ae57-eb6c2fc01271,0.7971 98.4 575.8 296.2 221.5 0.5917 90.7 638.8 259.1 129.9 0.5711 645.6 509.7 259.4 296.0
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.8169 207.2 463.2 204.0 188.5 0.7090 615.3 480.5 232.3 246.7
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.8569 687.0 554.8 180.7 155.3 0.7128 110.1 576.5 262.5 235.2 0.5221 628.8 523.5 251.9 232.9
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.8189 162.6 475.4 231.6 188.2 0.5851 200.1 530.4 175.1 116.4
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.9212 175.3 602.2 221.2 151.5 0.6365 600.1 657.2 191.8 198.5 0.5289 572.6 665.1 253.9 284.3
21797ffc-8258-415c-b886-5ac6e60e6962,0.8178 238.1 491.4 294.8 450.7 0.6699 653.3 515.1 315.0 388.8
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,0.5793 715.2 566.5 218.2 221.2 0.5563 196.6 518.7 214.5 218.1
2180885a-f469-4512-845e-deb6f1ec9317,0.9202 207.2 169.3 260.2 555.9 0.8589 612.9 225.0 204.3 209.0 0.7953 569.3 242.1 259.9 589.8 0.6315 576.7 170.8 253.9 363.8 0.5546 263.4 230.2 169.6 340.2 0.5318 245.5 112.2 257.7 369.9
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.9407 278.1 352.8 290.5 632.8 0.8603 631.9 394.8 282.1 504.4 0.5798 312.4 619.3 212.8 346.0 0.5199 683.7 525.4 190.9 277.5
2189bf86-a0cc-4aeb-9320-273a6236d10a,0.5326 215.1 407.1 246.0 213.5
218b656e-0c88-493c-a567-af93166ec37a,0.8569 650.5 533.4 262.7 302.4 0.8239 378.4 484.2 164.9 170.3
218e107d-4719-4bc0-aba8-cd1f055708b7,0.9028 660.2 573.4 253.3 210.6 0.8952 169.8 320.6 300.6 402.9 0.6918 199.3 327.1 227.5 196.8 0.5382 197.9 465.4 233.8 229.5
21997496-9bae-4fca-b742-032e333f6e0d,0.8862 188.8 436.6 262.1 196.5 0.7330 649.9 423.0 244.6 255.2
219d76a5-44b8-4e95-b651-d638661b89ec,0.9506 519.5 161.6 279.2 558.8 0.8819 113.8 203.6 256.6 486.9 0.7754 113.3 411.4 215.9 249.0 0.5593 132.6 248.5 145.7 171.3
219e8604-5624-4059-92c2-401e528484e2,0.7830 175.7 430.0 269.5 194.3 0.7561 623.0 496.2 238.9 148.9 0.6671 166.0 489.0 153.5 121.9
21a34cf2-823f-4699-8286-43931ef708cf,0.7643 154.7 440.6 251.1 151.8 0.6960 716.2 512.0 208.0 173.0
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.8667 259.1 474.1 193.7 203.2 0.6565 612.9 388.1 216.4 334.9 0.5514 677.6 519.2 142.5 209.5
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.8403 223.8 566.7 203.6 200.0 0.5778 594.7 535.5 245.0 255.7
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.8422 227.2 453.4 223.0 164.7 0.6402 643.6 501.9 201.0 153.2
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.9073 206.4 386.8 208.7 162.1 0.6436 700.7 517.5 191.5 177.6 0.5464 175.3 416.2 259.6 262.0
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,0.6141 578.1 357.7 146.3 150.9
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.9421 245.5 180.3 251.0 508.2 0.8771 617.0 258.5 235.1 437.7 0.6857 262.6 341.6 202.6 314.4 0.5346 664.1 374.3 160.8 274.3
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.9296 228.7 324.4 251.4 271.4 0.8175 666.9 375.8 246.0 304.5 0.7930 241.3 415.5 198.9 160.7
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.8597 177.4 481.4 213.4 161.0 0.7913 614.8 376.0 239.3 292.2
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.8179 580.0 440.8 211.6 352.1 0.8141 185.7 498.1 255.4 261.5
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.8767 601.7 344.7 259.3 498.2 0.8460 206.5 547.8 236.0 218.4 0.6433 620.2 520.3 217.6 287.7
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.8930 230.7 433.8 247.2 237.6 0.8214 639.0 385.4 240.3 335.5
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.8875 606.3 323.3 246.6 329.5 0.8275 207.9 375.9 241.0 326.6 0.6651 208.1 528.1 213.4 208.6
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.9186 271.7 167.9 269.5 536.0 0.8964 698.4 151.3 285.6 569.3 0.7843 303.0 209.6 215.9 265.3 0.7142 281.4 477.5 207.1 191.4 0.6295 690.6 130.1 239.8 278.2 0.6034 731.3 407.4 253.9 302.0
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.9114 176.9 525.6 243.9 218.5
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.8948 227.8 575.7 268.6 276.2 0.8857 664.9 524.0 267.5 332.6
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.8544 759.7 534.3 122.6 134.7 0.8093 249.5 459.1 201.2 182.3 0.6135 719.5 488.4 178.9 176.2
21e738e1-8847-4c7e-9f80-62212d3461f5,0.7117 223.9 421.2 224.0 249.3 0.5438 587.2 379.0 215.6 261.7
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.9040 581.0 392.0 258.5 284.2
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.8463 171.2 488.3 242.7 222.4 0.7735 601.9 475.1 271.8 264.0 0.5825 226.0 571.1 161.4 119.2
21ec1079-962b-46fd-a489-871c2cb3bf32,0.9250 117.9 378.2 275.6 487.6 0.8521 563.6 465.4 357.9 499.3 0.7689 136.2 530.9 222.2 296.8 0.7093 570.9 217.7 169.3 197.3
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.8842 226.4 593.5 222.2 276.9 0.6683 622.3 601.5 225.4 269.3
21f097aa-37d0-4340-a132-85e80880f5d0,0.8502 183.7 410.4 221.2 184.3 0.7301 615.2 467.9 189.0 149.6 0.5760 559.0 348.0 242.3 273.1
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.8025 193.4 548.1 250.3 138.4 0.7035 713.0 559.4 167.8 165.2 0.6214 634.7 488.5 248.5 242.0 0.5437 749.0 611.3 118.3 101.8 0.5235 282.9 511.5 169.8 165.9
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.9092 179.3 446.8 218.3 180.3 0.5390 667.0 506.2 166.5 156.1
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.8764 241.7 550.0 218.7 182.3 0.6410 358.7 251.8 117.1 98.9 0.5962 648.4 548.6 238.8 219.1
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.8639 651.7 295.6 286.5 622.1 0.7904 176.6 510.2 275.7 284.1 0.6995 690.4 319.6 188.6 265.9 0.6021 185.3 617.9 237.5 164.9
21fbfc34-e070-41fe-acad-cf3b520237f4,0.7432 216.0 447.8 240.3 240.4
22033047-8ce0-4bc1-9d2a-02397029e334,0.8465 142.2 455.0 301.4 152.2 0.7159 627.5 403.4 182.8 175.6 0.6756 601.2 425.2 229.3 270.8
220636b9-b401-438a-a894-529918d12af9,0.7896 204.4 458.1 218.7 218.2 0.7111 575.8 421.8 189.7 368.1
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.9121 127.0 232.3 276.0 494.0 0.8292 539.0 248.3 244.8 419.2 0.6897 589.6 309.4 169.5 263.7
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.8741 269.3 406.6 285.7 340.9 0.8382 659.1 241.0 256.6 524.8 0.6021 698.3 412.9 193.1 315.3 0.5553 315.8 490.8 200.2 238.4
22226c9e-e3a5-490e-a744-e20855d0853b,0.9286 251.1 283.2 269.4 447.4 0.6721 275.9 378.6 191.1 311.5
22269d6b-6acb-455d-a5c9-85e122cc452b,0.7930 667.5 474.1 221.9 229.3 0.6257 220.4 500.0 214.4 147.1
2228940d-d9f1-4f96-820d-baae56f766d4,0.8871 114.6 327.3 280.2 511.3 0.6567 140.5 435.3 208.4 295.1
222b5868-4ffe-480d-9441-2e7d793b5049,0.8853 583.3 371.0 226.3 277.9 0.7292 167.4 494.5 228.0 243.9
222d0924-ad58-47af-a4a0-d60339febc1e,0.9408 645.4 324.1 222.4 377.8 0.9225 296.8 494.6 207.1 267.9 0.7426 699.3 411.4 144.3 265.7 0.7229 322.2 549.2 134.8 195.6 0.5653 271.7 351.0 270.5 444.9
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.8943 570.6 484.7 242.7 202.3 0.8190 207.3 601.4 204.5 169.6
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.9066 149.1 501.3 219.5 197.0 0.8484 576.8 452.8 223.1 272.1 0.5360 615.8 542.1 179.4 165.4
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.8411 659.2 591.0 196.5 178.5 0.6734 164.5 547.4 242.6 262.4 0.6237 209.6 616.6 191.7 165.8 0.6219 567.2 391.7 126.3 161.7
22465003-1c9f-4ced-891c-7cc23dad7318,0.9669 541.9 297.0 302.5 499.6 0.9459 172.4 394.5 275.4 392.2 0.5224 584.1 336.6 205.0 351.7
2248f0d6-2adf-4206-a025-452a6413567a,0.5511 242.3 567.8 215.2 180.2
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.8477 250.4 468.5 253.9 282.4 0.7740 619.8 514.8 260.5 330.3
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.8967 183.7 561.9 213.7 192.4 0.8126 558.2 209.7 262.7 497.0 0.6647 171.1 377.8 250.9 398.9 0.5590 595.0 286.2 224.0 279.3 0.5441 553.6 419.7 252.1 338.0
22585477-ba03-49d6-b16a-9cddf05e6b66,0.8976 601.0 365.2 269.9 274.0 0.8665 186.5 368.7 251.9 364.9 0.7755 168.7 148.9 300.7 627.6
22669933-5680-4544-a22d-08f7875d2d3f,0.8649 193.4 434.0 253.9 289.5 0.8240 603.6 422.5 241.3 314.5 0.5083 208.3 529.3 203.0 170.0
22684349-817a-4855-909e-3765dd94a1cd,0.9412 454.9 139.6 255.3 495.4 0.9368 88.0 178.0 258.9 485.2 0.6124 503.8 243.2 182.9 345.2 0.5938 108.8 329.6 190.4 299.1
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.8293 222.7 388.5 240.5 240.0 0.6634 624.1 487.6 218.6 175.3
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.8279 162.0 506.9 228.5 167.8 0.8122 575.5 484.2 226.4 221.7
22741fb4-55ab-408d-b782-6038eb0fcb54,0.8655 503.0 481.0 215.8 139.5 0.8003 134.6 478.2 224.0 167.1 0.6079 489.2 491.5 256.2 250.1 0.6068 525.2 501.7 162.8 89.1
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.5590 331.3 307.9 139.8 158.5
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.8881 129.0 601.7 286.0 275.9 0.8782 598.8 475.0 342.6 428.1 0.7765 145.7 332.9 294.2 552.7
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.9441 157.9 337.1 320.6 508.2 0.7933 626.2 378.1 314.6 373.0 0.5225 680.7 511.8 237.2 234.5
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.8968 539.9 552.6 145.0 246.5 0.8844 247.6 476.9 174.8 271.8 0.7074 499.5 496.7 217.5 357.5 0.5245 288.5 482.2 105.2 159.1
2289399a-783c-404b-ab3b-88345c3dd952,0.7101 239.0 493.2 178.6 188.8 0.7084 682.6 515.4 128.5 96.9 0.5776 631.9 505.2 255.7 227.2 0.5159 643.1 468.2 179.1 163.9
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,0.7381 134.3 617.9 260.3 154.2 0.6461 670.9 554.1 225.4 259.5
2289fee2-698b-46d5-aaca-00818824598a,0.8796 628.5 489.9 259.8 290.5 0.8210 185.7 407.3 275.9 332.5 0.5856 190.2 540.2 229.6 186.4
228e01b5-a702-4a47-9f4d-b5023f583312,0.8167 284.4 469.0 180.3 167.1 0.5067 617.7 534.6 197.7 141.0
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.8012 308.1 445.1 230.4 318.2 0.7879 696.4 498.7 248.6 342.0 0.6506 276.4 582.3 235.3 178.9
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.9027 185.0 551.3 240.3 226.7
229bb456-7c14-402a-a61f-fc2e5aac9729,0.8183 202.2 610.6 229.3 151.0 0.7652 597.2 597.1 213.6 171.1
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.8452 181.0 531.7 254.6 261.5 0.6888 604.2 430.5 266.0 447.4 0.6170 314.1 133.1 158.7 181.0 0.5146 638.6 518.4 205.5 266.7 0.5144 163.2 270.5 288.6 537.9
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.8485 212.4 558.3 235.7 139.5 0.8403 658.4 500.9 194.0 214.3 0.6234 227.1 446.1 238.7 259.2
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.8365 635.4 487.3 242.4 276.1 0.8209 168.8 457.5 246.2 288.6 0.5979 680.2 565.7 190.3 173.0
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.8030 164.4 414.8 220.9 122.1 0.7838 274.8 236.8 136.7 155.8 0.7039 622.2 413.8 218.6 143.1 0.5148 618.1 301.8 225.2 289.5
22a25fe8-7b6d-4c13-8996-c1518515473a,0.9148 158.6 305.3 193.4 246.3 0.8767 637.3 502.9 251.1 228.2 0.8557 161.8 83.1 270.7 508.9
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.9293 260.4 562.4 207.2 277.4 0.9175 557.7 529.0 155.5 285.4 0.7400 148.8 205.3 222.1 211.2
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.8691 565.3 347.1 180.4 205.3 0.8350 184.9 340.6 213.8 285.8 0.6452 546.2 281.9 217.5 354.0 0.5640 545.4 139.4 156.9 154.3 0.5560 222.0 424.7 143.9 182.6
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.8499 190.5 499.5 284.2 237.0 0.7812 666.2 539.4 318.5 256.6 0.5791 720.9 568.3 237.9 167.9
22b9929c-7e06-4ebe-b926-d0cb9fac9847,0.6731 236.8 516.0 164.1 205.2
22bba58c-7d19-48f5-b71f-a743039f21de,0.8050 570.4 329.6 161.6 150.4 0.7485 130.6 447.4 224.6 172.7 0.6913 728.6 527.7 184.9 191.6 0.6511 776.8 548.0 134.8 103.9 0.6171 138.7 360.7 274.7 267.7
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.8812 162.6 315.5 322.9 282.9 0.8534 634.8 222.4 321.8 475.5 0.6442 190.0 389.7 250.6 180.8
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.8921 182.4 399.1 231.6 193.6 0.6405 563.0 439.0 223.3 244.2
22c52925-efbf-4561-826f-1866129383a2,0.9586 595.1 214.9 284.8 594.6 0.9266 169.3 265.0 294.1 522.0 0.7775 188.8 465.2 227.5 282.7 0.6410 613.6 243.9 219.0 351.1
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.8418 536.1 371.9 291.2 275.5 0.8379 115.7 258.3 261.6 359.5 0.5116 541.7 459.3 317.6 264.8
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.8985 573.6 127.7 199.4 269.4 0.8583 180.0 478.8 240.1 302.0 0.8522 181.7 114.4 270.4 697.6 0.7948 533.2 105.1 253.8 662.5 0.7496 544.1 439.7 208.6 337.7
22c8f77a-022d-445d-8700-a3ef34fed777,0.8389 160.7 492.9 258.6 136.9 0.7049 595.5 597.5 315.8 140.9 0.6692 166.7 373.5 275.1 266.7
22cad83b-6e0b-47c2-af97-667916d3a51a,0.9248 582.5 310.2 288.1 476.7 0.8615 193.6 251.8 276.5 383.9 0.7941 649.6 468.3 195.8 275.5 0.6526 244.5 270.2 201.3 257.0
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.9349 228.6 414.8 224.6 244.1 0.7864 593.1 232.5 234.8 424.1 0.7115 241.0 497.6 172.5 146.1 0.6388 624.5 266.1 173.3 270.3
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.8461 648.7 387.9 249.3 257.2 0.6963 276.5 435.4 186.1 185.1
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.9452 237.6 324.3 229.6 262.6 0.8408 337.0 91.1 166.1 175.2 0.6728 633.8 410.1 205.2 352.5 0.6036 229.9 155.4 275.7 467.0 0.5395 364.5 123.0 111.3 124.6
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.6908 657.4 526.3 146.5 234.4 0.6849 253.7 617.6 203.7 193.3 0.5685 649.8 463.9 212.1 265.1
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.8683 241.3 508.1 211.4 265.6 0.6579 593.0 543.1 210.8 217.0 0.5190 257.2 285.1 126.9 154.2
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.9513 194.5 251.1 284.4 581.5
22dd02e5-5ca4-4493-af90-17178e558450,0.9190 163.7 313.9 300.9 550.6 0.8737 565.6 299.6 273.0 510.7 0.6130 611.6 495.3 209.3 256.8 0.5386 574.7 510.6 279.7 352.0
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.9651 621.4 318.3 284.2 616.8 0.8962 200.9 407.7 281.7 495.3 0.7516 215.1 568.8 227.5 293.9
22eae506-4f84-469d-85f1-b2e96eee30e3,0.9310 268.1 453.7 260.0 276.4 0.9027 638.4 320.5 257.7 352.9
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.9041 150.2 539.9 269.4 212.2 0.8499 606.1 425.3 271.9 354.4
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.7891 173.1 605.5 231.0 144.8 0.6742 626.2 646.1 278.2 192.0 0.5225 268.5 402.0 178.6 185.4
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.7096 589.4 324.2 243.4 250.9 0.7053 279.9 374.0 167.5 148.7 0.5986 626.2 250.0 220.2 230.4 0.5020 189.3 231.9 217.8 116.1
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.9298 338.3 174.7 110.1 101.4 0.7988 195.3 394.9 230.7 142.5 0.6465 588.9 336.9 275.9 267.3 0.5811 317.2 153.5 157.7 163.6 0.5507 766.0 497.6 117.3 106.2
22ff801d-23e2-4638-8297-b2b6e40b6426,0.7456 623.8 461.2 285.3 232.6 0.6851 208.7 399.5 260.9 257.8 0.6030 313.6 361.9 164.9 272.6
230422fe-3a39-4bdd-ac65-70572f14451c,0.8132 192.8 517.8 235.6 146.2 0.7042 616.3 452.4 240.2 312.7 0.5011 587.0 513.8 283.6 375.1
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.8310 189.4 488.6 236.6 164.0 0.5609 718.9 564.3 123.9 93.0 0.5107 658.0 534.0 190.7 134.1 0.5098 601.9 439.6 239.8 239.9
23120326-96df-49d6-95e8-c9b0df966965,0.8435 268.3 490.7 217.1 182.4 0.8365 646.0 446.0 296.7 435.8 0.6682 680.1 511.5 240.9 249.0
23143428-e7a1-4bc0-bae6-0192c009c281,0.8493 226.9 466.9 215.6 194.0 0.7752 615.2 434.4 247.0 230.3 0.5801 607.9 464.4 272.1 352.7 0.5237 247.7 135.6 221.2 174.4 0.5159 627.7 512.0 224.4 209.8
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.8535 597.2 556.7 257.8 242.9 0.7415 176.8 524.0 235.1 258.6
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.8761 127.5 401.2 249.5 225.6 0.7310 593.9 421.1 241.6 258.3
2317d609-bef9-4488-9b56-591954dc6742,0.7993 120.5 572.0 277.7 217.9 0.7022 633.3 566.5 276.1 233.7
231a1bc7-7262-4330-ab24-ad777a4eb452,0.8441 190.9 448.8 258.3 324.9
231abfb6-8c40-43dd-923a-ee88d540ef50,0.9144 634.4 408.1 252.9 284.5 0.8779 180.7 370.8 263.2 126.5 0.7815 145.3 362.9 320.3 255.9 0.7031 754.6 747.3 144.3 253.1 0.5364 695.0 496.4 187.4 188.0
231c9104-2a52-4299-a457-46220d7721d5,0.7946 164.9 551.7 215.8 210.9 0.5957 183.8 339.3 243.4 135.0 0.5207 601.8 496.5 248.2 282.5
231e06ec-050a-4514-8241-431aa1ec5fa4,0.9465 605.9 216.3 231.7 322.8 0.8972 230.5 174.4 265.7 519.7 0.5149 262.4 330.5 198.3 334.6
23212cd1-662c-442e-9e1f-5364e2c78384,0.8311 245.9 485.7 196.1 176.9 0.7721 628.2 427.4 219.7 282.6
2325e724-7c0e-408b-bead-059230fd6774,0.8228 613.3 495.6 190.0 219.6 0.6570 248.3 307.4 239.4 159.9
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.7687 220.4 575.9 217.0 139.8 0.6031 644.3 322.9 167.5 201.9 0.5205 315.2 418.6 136.9 283.8 0.5139 640.4 552.2 219.7 203.2
232df82d-debb-468d-a780-a2a0bf19ccd8,0.6943 756.0 572.8 191.6 183.8 0.6907 178.0 534.7 179.9 117.3 0.6456 182.3 494.5 270.7 234.6
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.7385 119.8 562.5 183.4 194.0 0.7274 711.0 564.1 188.9 188.4 0.6168 118.2 469.5 273.7 286.0 0.5945 603.0 331.8 230.1 173.9
2333c9d0-9df8-4620-b022-24de7b7c0354,0.8636 171.4 472.7 232.8 401.4 0.6720 594.4 467.2 190.5 336.7 0.5765 180.9 647.0 204.5 219.1
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.8717 204.0 524.9 272.3 446.6 0.7697 641.9 541.2 299.2 433.1 0.6715 216.0 686.5 215.0 236.5
233f61aa-636d-47af-aada-db52a93dc9f6,0.7463 641.4 552.7 218.8 150.9
233fd25f-9705-4e1b-befe-a25f5ed68c82,0.5554 622.3 329.4 246.0 314.4
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.8554 224.0 415.2 235.2 147.9 0.7950 627.5 334.7 246.2 238.1 0.5510 623.0 376.8 273.6 332.5 0.5018 288.9 459.2 160.3 91.8
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.7998 707.7 595.9 293.8 253.0 0.6082 285.0 319.6 160.6 145.0 0.5965 373.3 524.8 123.2 169.2
2348cc76-684f-406e-9e98-c14ce61c3143,0.9529 239.1 360.3 267.0 629.4 0.9322 674.0 355.3 279.9 621.8 0.5024 240.2 657.0 242.8 343.4
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,0.7790 690.3 353.1 256.7 220.8
234add61-53f4-4780-9fb3-10bfcf22e84a,0.9465 156.1 251.2 276.1 346.9 0.9262 567.3 272.8 262.1 375.9
234e2082-098d-48fa-933f-e311d7bf3439,0.9291 131.3 408.6 271.1 337.7 0.7210 627.2 599.2 217.4 182.9 0.5349 592.0 470.4 263.1 313.0
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.8081 203.1 391.1 243.4 260.6 0.7782 208.6 504.8 206.5 131.7 0.7747 674.8 463.0 201.2 212.5 0.7276 740.8 532.6 128.6 150.9
23515be4-852c-4d17-af03-c338ab35f427,0.8315 184.6 335.4 267.7 234.2 0.6698 662.7 394.3 182.2 177.7
235170f2-8229-47e1-bd51-0b3d42c0775a,0.8676 604.4 391.1 236.6 310.0 0.8506 240.7 336.7 168.5 153.9 0.8157 272.2 378.8 107.3 94.8 0.7274 202.1 549.9 231.5 146.5 0.5595 203.1 322.2 240.9 386.1 0.5241 643.5 368.0 180.4 233.9
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.8849 640.6 495.8 191.5 193.2 0.8429 198.3 576.3 220.4 123.6 0.5159 230.3 517.6 229.1 195.4
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9369 561.1 132.8 346.7 465.2 0.8708 140.3 342.9 323.1 426.5
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.8941 230.2 539.6 243.4 279.6 0.7968 684.7 566.0 219.9 315.1
23606f99-638f-4a8a-94a2-9f6288a87d07,0.9022 250.5 387.2 228.1 193.8 0.8289 612.2 422.8 242.9 316.9 0.5788 229.6 245.0 269.3 353.1
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.8913 319.3 430.2 168.9 253.0 0.8653 625.8 253.1 229.7 449.6 0.6848 671.3 371.0 163.2 280.0 0.6726 299.0 280.7 207.8 420.2 0.5682 389.3 213.5 150.1 179.9
236319c0-d5d1-4896-b23b-8501f0091411,0.8314 254.7 396.7 224.9 266.4 0.7733 620.7 334.0 175.4 208.7 0.6769 598.6 350.8 208.6 359.6 0.6160 277.9 504.8 178.3 155.6
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.9213 183.4 311.2 267.3 309.0 0.8555 618.6 442.9 244.0 274.6 0.6063 197.5 440.0 224.8 164.0 0.5304 216.2 291.7 220.9 215.8
23649ef2-dde7-4019-a356-75c7f064dbc5,0.7495 641.5 376.1 209.6 496.4 0.7473 288.6 534.7 207.2 339.4 0.6166 274.1 223.9 242.7 655.2 0.5033 679.8 584.0 153.3 290.6
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.8391 111.5 483.4 310.4 262.7 0.5642 675.7 531.7 267.0 215.0
23737a3d-f39e-4c71-96d9-37cac3c72004,0.8153 181.7 477.7 247.7 130.6 0.8073 619.1 443.6 242.1 185.8
2376e0ed-344d-4492-897e-f2359f9881ae,0.8106 206.1 405.3 234.6 262.3 0.7964 575.7 372.4 263.9 292.3 0.5084 627.7 491.9 212.9 192.0
237724a1-b2fb-48e0-822b-5059d04f912e,0.9073 155.0 557.7 266.1 218.5 0.7566 638.9 496.7 262.7 304.3 0.5663 301.8 161.4 180.0 139.5
237901d3-e135-4277-852a-86cba3a9a43e,0.8393 152.4 589.0 255.6 163.1 0.6261 735.1 588.8 137.1 191.4
237ca121-3ec6-4571-a31b-30da50562224,0.9695 204.9 352.7 245.5 313.6 0.9621 555.6 304.8 266.8 482.9
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.8658 136.6 546.1 275.6 256.9 0.8370 587.4 444.9 302.5 387.8 0.6127 150.2 384.4 246.6 135.8
