patientId,PredictionString
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.8340 649.0 277.4 253.5 564.7 0.7794 253.1 609.3 166.8 185.8 0.7532 269.7 673.7 106.8 110.4 0.5159 232.7 490.8 224.0 324.7
21fbfc34-e070-41fe-acad-cf3b520237f4,0.7177 282.0 416.2 200.0 266.0 0.6050 241.4 497.5 191.0 179.6
22033047-8ce0-4bc1-9d2a-02397029e334,0.8474 604.8 581.1 211.5 138.9 0.8363 178.1 484.6 255.7 131.0 0.6270 191.6 471.2 105.1 80.0 0.5747 258.5 519.6 170.7 107.7 0.5116 640.5 599.0 146.0 97.7
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.8670 553.5 251.8 211.6 415.4 0.8359 145.8 214.0 252.8 447.7 0.7033 174.3 435.7 185.3 235.1 0.5230 144.6 390.0 234.0 419.8
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.8555 657.6 308.1 239.8 423.2 0.8471 283.4 459.7 241.0 327.9 0.6355 685.7 455.4 166.8 267.9
22226c9e-e3a5-490e-a744-e20855d0853b,0.9169 274.0 360.7 186.8 374.5
22269d6b-6acb-455d-a5c9-85e122cc452b,0.8152 270.2 495.9 158.3 160.4 0.7268 656.4 546.6 156.2 180.6 0.5445 299.6 528.5 105.8 109.7 0.5101 672.2 467.8 200.1 264.3
2228940d-d9f1-4f96-820d-baae56f766d4,0.9014 127.4 414.1 241.6 427.2 0.7968 155.0 474.4 191.5 235.4
222b5868-4ffe-480d-9441-2e7d793b5049,0.9137 573.5 404.8 214.9 283.9 0.8850 623.3 428.5 155.9 193.3 0.8287 632.5 454.3 99.3 141.5 0.7249 180.3 528.8 190.4 205.8
222d0924-ad58-47af-a4a0-d60339febc1e,0.9509 660.2 406.3 183.2 284.6 0.9399 328.6 512.5 150.6 254.4 0.9127 707.3 455.7 102.4 213.6 0.6508 338.1 551.5 100.6 179.2 0.5434 625.3 289.0 243.2 479.6
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.7807 574.3 538.8 223.2 249.1 0.7666 217.1 594.1 197.2 192.5 0.6238 298.1 651.8 89.8 123.5 0.5767 606.4 579.1 150.3 93.0
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.8456 166.3 537.6 186.2 162.9 0.8277 203.8 574.6 140.0 104.4 0.6250 586.1 537.5 191.6 179.2
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.6194 218.7 628.7 166.3 172.8 0.5529 569.1 404.4 110.7 155.2
22465003-1c9f-4ced-891c-7cc23dad7318,0.9510 186.9 455.1 218.9 372.4 0.9310 548.4 284.0 277.7 524.9 0.8479 555.4 340.3 195.9 271.1 0.7161 596.6 394.0 91.3 162.1
2248f0d6-2adf-4206-a025-452a6413567a,0.6948 633.3 576.2 212.3 274.8 0.5798 280.5 593.6 169.1 155.5
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.8371 596.1 497.2 232.7 309.8 0.8278 327.4 480.3 162.7 252.0
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.8653 190.7 557.0 189.3 195.1 0.7568 570.3 406.1 222.5 372.2 0.7249 580.4 487.5 150.7 242.2 0.6644 218.9 624.9 120.5 103.0 0.6628 541.8 165.1 277.9 623.5
22585477-ba03-49d6-b16a-9cddf05e6b66,0.9153 588.7 354.9 246.5 302.7 0.8923 190.2 122.0 239.3 607.0 0.7476 222.5 383.9 162.3 331.8 0.5512 552.9 261.0 313.8 500.1
22669933-5680-4544-a22d-08f7875d2d3f,0.8460 636.4 521.3 149.9 214.1 0.7573 236.9 388.0 214.1 358.0 0.6779 631.0 563.9 125.2 126.9 0.6264 224.8 490.2 185.6 228.1 0.5765 283.9 518.4 95.8 164.0
22684349-817a-4855-909e-3765dd94a1cd,0.9643 101.5 271.8 216.1 353.5 0.9558 469.2 141.1 221.4 476.0
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.8363 258.1 413.9 192.7 186.7
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.8903 247.7 551.8 120.1 131.6 0.8365 574.8 578.2 128.1 126.4 0.6030 564.2 509.2 167.5 189.8 0.5253 223.8 576.2 116.2 93.3 0.5081 175.4 522.7 198.8 168.7
22741fb4-55ab-408d-b782-6038eb0fcb54,0.7602 144.5 504.9 206.7 137.5 0.7137 518.8 489.3 181.5 132.4 0.6207 250.7 505.8 87.3 126.5 0.6014 491.7 478.5 228.7 222.3
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.8852 601.1 468.8 293.6 443.2 0.8620 153.2 621.4 216.3 236.4 0.7398 132.4 254.3 290.4 627.5
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.9139 185.3 366.9 256.7 433.9 0.6291 645.2 558.5 236.3 199.8 0.5742 630.2 523.9 150.5 216.9 0.5329 190.4 518.1 198.1 257.8
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.9265 521.7 532.8 157.8 282.8 0.8501 280.1 523.2 136.0 241.1 0.6185 304.8 585.2 81.9 145.8
2289399a-783c-404b-ab3b-88345c3dd952,0.8894 285.0 526.3 118.6 165.4 0.7507 597.6 392.7 76.6 105.2 0.6818 727.3 635.0 98.1 79.9 0.5536 266.2 448.2 157.6 229.7
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,0.7128 197.1 534.5 226.0 257.4 0.6816 651.1 580.3 221.6 259.6
2289fee2-698b-46d5-aaca-00818824598a,0.8261 227.0 460.3 204.8 270.7 0.8062 616.9 536.3 234.9 259.7 0.5391 290.0 548.2 103.7 167.4
228e01b5-a702-4a47-9f4d-b5023f583312,0.8333 357.1 486.9 93.0 117.5 0.8307 326.9 460.6 139.4 169.1
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.8379 361.9 542.6 172.0 190.6 0.8068 706.2 523.6 204.0 352.6 0.6101 416.0 550.4 97.7 145.5
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.8504 227.0 564.8 184.4 192.5 0.5500 255.9 596.9 134.4 128.9
229bb456-7c14-402a-a61f-fc2e5aac9729,0.8255 238.1 596.3 185.8 170.8 0.6866 613.4 667.0 197.3 106.2 0.6436 628.2 687.4 136.8 73.3
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.7621 220.4 577.2 191.3 208.2 0.7328 601.4 493.4 237.3 369.0 0.6627 266.3 640.6 117.7 120.8 0.6104 606.0 599.2 180.5 229.5 0.6078 197.7 391.5 240.1 392.0
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.7302 252.5 481.8 199.9 208.3 0.6607 651.9 543.9 178.6 178.5
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.9029 708.2 634.5 100.8 98.5 0.8380 667.8 610.5 171.7 156.6 0.7906 201.7 547.4 205.3 184.0 0.5634 294.3 572.4 94.0 144.5
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.8707 200.5 400.1 169.2 152.2 0.8439 225.0 429.7 122.6 97.0 0.7019 606.8 439.8 205.9 118.3 0.6369 198.6 282.0 193.7 269.5
22a25fe8-7b6d-4c13-8996-c1518515473a,0.9338 213.6 385.0 98.1 144.9 0.8888 656.3 529.2 194.3 191.1 0.8325 190.2 343.9 150.4 193.3 0.6170 700.3 562.9 103.1 152.5 0.5897 156.6 287.0 216.1 317.6 0.5474 161.9 98.0 259.4 487.5
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.9229 263.4 542.0 184.8 294.6 0.9085 537.8 504.3 179.9 320.7 0.6853 560.8 611.7 137.7 201.8 0.5879 294.9 602.4 87.5 186.7
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.8023 215.6 420.5 142.9 205.9 0.7731 567.8 371.5 186.6 194.5 0.7359 261.3 435.5 86.9 152.1 0.6151 584.0 424.0 138.8 116.9
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.8289 277.3 523.4 187.2 189.9 0.8274 688.3 568.7 244.8 243.4 0.5484 319.6 482.0 163.0 195.6
22b9929c-7e06-4ebe-b926-d0cb9fac9847,0.6356 261.3 498.9 144.4 223.3
22bba58c-7d19-48f5-b71f-a743039f21de,0.8599 579.8 328.5 134.8 147.4 0.8353 285.8 300.2 157.1 187.6 0.8076 719.4 550.8 180.5 179.5 0.6700 786.2 565.0 102.5 86.8 0.6616 313.9 338.0 98.0 132.6 0.6413 598.0 346.6 100.0 98.7 0.6276 249.3 241.8 190.9 339.3 0.5313 137.4 467.8 212.6 151.4
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.8987 196.1 318.2 271.6 274.1 0.8209 629.5 288.0 307.8 334.0
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.8738 231.5 425.3 163.3 166.0 0.7320 269.6 439.8 96.9 132.9
22c52925-efbf-4561-826f-1866129383a2,0.9697 601.2 236.9 265.5 534.8 0.9409 196.1 325.8 243.8 435.2
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.8964 515.7 394.7 272.6 276.5 0.7598 127.6 266.2 226.2 351.2 0.6176 214.7 438.9 99.8 158.2 0.6147 187.5 379.2 149.0 223.2
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.9578 200.0 531.7 190.8 228.6 0.9102 583.1 142.9 147.4 268.0 0.8220 554.6 467.8 185.9 307.0 0.6722 533.8 31.6 254.4 754.5 0.5170 173.3 442.9 260.2 377.9
22c8f77a-022d-445d-8700-a3ef34fed777,0.7854 231.2 508.9 184.0 139.3 0.5841 268.9 530.3 130.6 96.1 0.5816 586.0 602.9 187.6 102.8
22cad83b-6e0b-47c2-af97-667916d3a51a,0.8859 187.1 278.4 233.9 401.2 0.8742 575.7 265.2 256.2 510.0 0.8650 620.2 482.1 212.0 274.6 0.7106 229.3 338.3 179.2 219.3 0.6121 660.9 527.1 115.8 202.8
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.8803 266.2 480.2 157.3 159.0 0.7318 599.1 289.9 187.8 326.9
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.7515 326.0 414.3 141.6 211.2 0.6170 672.6 440.7 200.9 182.9 0.6119 332.9 474.4 90.7 137.3
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.9564 264.8 351.6 154.4 224.9 0.8185 381.1 117.8 91.1 137.6 0.7958 330.8 97.0 166.3 175.9 0.5576 215.6 314.7 256.7 304.8 0.5249 644.8 408.3 180.0 337.2
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.6593 649.1 523.4 143.5 236.4 0.6260 275.0 565.9 172.9 241.7
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.8675 260.4 485.7 185.9 281.7 0.7501 566.9 551.6 148.6 181.3 0.5980 329.1 551.0 95.1 155.2 0.5426 601.3 535.7 173.3 210.9 0.5152 593.7 577.8 90.3 143.1
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.9729 205.5 233.0 261.0 577.6 0.6178 246.9 339.2 169.3 416.7
22dd02e5-5ca4-4493-af90-17178e558450,0.9290 194.9 301.2 250.0 442.8 0.9202 566.7 276.0 247.8 480.8
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.9699 613.8 320.0 250.7 580.0 0.8431 228.4 472.0 246.6 416.6 0.5983 234.9 610.6 200.3 239.7 0.5188 661.3 416.2 155.4 332.9
22eae506-4f84-469d-85f1-b2e96eee30e3,0.9215 646.2 301.7 230.1 415.3 0.8968 299.8 491.5 147.2 224.3 0.8210 330.2 535.7 95.4 162.0 0.7593 676.4 353.8 162.8 281.7 0.6715 273.1 455.6 231.4 287.4
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.9394 216.4 556.0 183.7 161.6 0.8315 669.6 478.0 122.5 104.6 0.8155 596.8 408.2 273.5 341.2 0.7438 153.1 513.7 267.6 227.4 0.5981 634.9 447.5 176.0 174.1
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.8381 212.9 596.6 194.2 164.6 0.5604 659.6 661.5 187.2 161.1 0.5109 342.8 439.7 85.7 122.5
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.8408 326.1 380.0 89.2 134.3 0.6263 302.0 359.4 137.4 174.9 0.5849 578.7 337.1 179.6 281.6
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.9211 344.7 180.0 88.1 105.1 0.8906 354.5 191.1 68.0 67.1 0.7523 600.6 334.2 228.6 251.3 0.7359 328.1 161.2 131.2 159.0 0.6488 627.9 464.1 94.7 120.3 0.5966 208.5 392.8 213.1 136.7
22ff801d-23e2-4638-8297-b2b6e40b6426,0.7699 304.7 420.7 137.0 208.6 0.6511 342.7 435.8 85.7 164.8 0.5817 264.6 363.8 200.7 287.2
230422fe-3a39-4bdd-ac65-70572f14451c,0.8416 238.1 515.0 185.2 160.6 0.7993 582.6 481.4 240.8 345.2 0.5905 293.1 547.2 122.4 105.9
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.5514 228.7 497.9 189.0 156.9
23120326-96df-49d6-95e8-c9b0df966965,0.8876 652.9 444.8 242.9 366.5 0.6160 243.2 605.7 214.9 100.1 0.6058 671.0 536.2 181.0 245.5 0.5616 299.7 620.6 127.4 87.5 0.5161 302.9 471.5 170.4 237.6
23143428-e7a1-4bc0-bae6-0192c009c281,0.8095 339.2 527.7 82.2 130.3 0.7811 601.6 512.4 195.3 155.8 0.6867 295.5 529.9 143.8 145.5 0.5953 643.0 546.6 122.4 89.9
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.8185 602.5 575.5 247.2 255.5 0.6951 205.3 544.0 181.8 227.2 0.5134 253.8 635.1 100.6 135.5
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.9161 155.6 383.3 196.3 208.3 0.7291 543.3 469.0 128.8 217.4 0.7010 553.9 513.4 83.2 127.0 0.6576 537.9 436.4 229.8 262.9 0.5269 237.3 434.3 97.5 156.6
2317d609-bef9-4488-9b56-591954dc6742,0.7782 196.9 619.8 176.1 157.1 0.7356 244.4 635.7 104.8 131.6 0.5459 628.3 589.9 153.2 211.7
231a1bc7-7262-4330-ab24-ad777a4eb452,0.8780 213.5 478.6 231.6 292.4 0.7286 589.1 619.1 127.3 140.1
231abfb6-8c40-43dd-923a-ee88d540ef50,0.9034 647.5 441.3 226.9 259.5 0.8507 179.4 406.2 249.1 152.0 0.8114 784.5 819.9 85.2 145.4 0.7482 704.2 511.8 94.9 125.1 0.7309 149.5 400.2 288.2 276.7 0.7133 759.1 781.1 122.4 223.7
231c9104-2a52-4299-a457-46220d7721d5,0.8076 194.0 553.2 181.6 207.2 0.7231 267.3 584.2 89.3 161.1 0.5378 579.9 498.9 161.5 305.6
231e06ec-050a-4514-8241-431aa1ec5fa4,0.9290 595.1 221.9 226.7 309.7 0.8833 243.3 269.8 228.1 401.7 0.6073 261.0 370.2 146.2 283.3
23212cd1-662c-442e-9e1f-5364e2c78384,0.8803 314.1 497.2 88.8 146.2 0.8709 640.5 525.9 147.5 179.7 0.8567 255.2 467.5 180.7 191.7
2325e724-7c0e-408b-bead-059230fd6774,0.8784 632.8 575.1 118.4 143.2 0.5323 390.2 288.2 81.2 128.3 0.5159 614.5 516.5 163.2 224.3
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.6883 313.8 567.2 90.5 142.8 0.6648 288.4 513.8 147.1 203.0
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.7970 178.6 339.3 241.9 360.9 0.7149 745.1 596.3 90.0 124.7 0.5295 682.4 564.6 179.6 169.8
2333c9d0-9df8-4620-b022-24de7b7c0354,0.8689 173.2 424.3 222.4 461.8 0.7286 588.2 732.2 131.3 202.6 0.6301 202.8 580.4 169.1 290.0 0.5638 603.0 543.2 87.5 125.6
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.8599 223.5 562.0 240.4 374.7 0.8318 636.1 645.9 272.4 334.3 0.6059 268.4 654.0 155.4 281.7
233f61aa-636d-47af-aada-db52a93dc9f6,0.7855 659.1 587.4 176.9 167.5 0.5110 681.0 616.0 114.7 99.1
233fd25f-9705-4e1b-befe-a25f5ed68c82,0.7910 269.9 464.8 122.2 109.8 0.6643 262.8 419.9 139.9 192.3
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.8853 237.6 409.1 224.0 152.7 0.8203 307.4 457.3 121.6 93.2 0.7944 677.1 507.4 129.9 85.4 0.7503 647.2 459.4 184.9 149.6
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.8842 869.6 716.1 86.5 125.2 0.8305 706.0 602.1 153.1 228.0 0.8088 381.1 578.6 100.5 91.6 0.6401 381.8 512.0 118.3 197.0 0.5520 846.1 682.4 145.4 162.9 0.5385 278.7 663.6 195.1 147.2 0.5377 712.3 625.1 245.8 240.3
2348cc76-684f-406e-9e98-c14ce61c3143,0.9647 247.1 348.4 259.9 620.6 0.9442 664.4 356.4 256.4 600.3 0.5524 271.1 644.7 154.9 313.1
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,0.7285 273.4 340.9 171.9 190.7 0.7029 284.4 389.0 134.7 121.5
234add61-53f4-4780-9fb3-10bfcf22e84a,0.9619 166.3 176.0 242.3 423.6 0.9333 574.2 271.3 232.0 375.2 0.9023 205.8 280.7 158.2 284.8
234e2082-098d-48fa-933f-e311d7bf3439,0.9666 124.1 413.4 245.4 319.3 0.8053 620.7 620.4 210.1 163.2 0.7283 694.6 677.9 127.6 84.7 0.5580 146.9 420.9 174.9 222.0
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.8543 233.2 406.6 188.8 221.9 0.8496 741.1 539.0 91.8 134.6 0.7453 711.8 505.6 144.5 179.7 0.5409 643.4 454.0 220.6 248.8
23515be4-852c-4d17-af03-c338ab35f427,0.8642 251.2 388.4 184.7 172.7 0.6408 635.3 426.7 164.8 182.0
235170f2-8229-47e1-bd51-0b3d42c0775a,0.8495 621.8 445.9 192.8 229.2 0.7772 271.3 388.3 98.3 84.1 0.7066 237.0 469.9 191.7 224.1
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.9345 630.1 533.6 176.3 160.1 0.7141 663.2 547.8 108.4 121.1 0.6650 233.5 571.7 194.6 130.4 0.5485 255.0 453.8 188.4 258.2
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9667 557.8 110.4 298.9 491.7 0.8770 151.3 367.6 298.9 331.5
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.9247 251.7 616.1 191.6 203.4 0.8925 660.4 594.4 226.4 286.1 0.6875 749.4 658.0 94.1 158.0
23606f99-638f-4a8a-94a2-9f6288a87d07,0.9534 275.6 389.6 179.8 178.1 0.8478 618.2 378.8 215.9 372.6 0.5368 304.3 427.5 127.2 124.5
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.9290 319.3 451.8 169.8 219.4 0.7932 341.0 495.4 102.1 180.9 0.7605 638.0 262.6 200.1 446.9 0.7444 640.2 416.6 154.5 276.1 0.5263 674.4 541.3 85.0 134.3
236319c0-d5d1-4896-b23b-8501f0091411,0.8171 334.7 517.2 87.0 136.0 0.6241 288.0 494.4 159.6 167.9 0.5127 600.7 571.7 147.7 143.2
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.8985 628.6 503.5 179.4 192.4 0.8158 200.7 333.2 241.1 253.0 0.6533 618.7 472.7 238.2 303.6 0.5786 212.4 439.2 200.6 159.3 0.5492 662.2 529.6 97.5 165.6 0.5308 221.4 475.5 135.2 71.3
23649ef2-dde7-4019-a356-75c7f064dbc5,0.8965 295.4 496.4 197.7 370.3 0.6626 642.3 642.4 133.4 205.0 0.6143 656.1 613.8 169.0 274.5
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.8745 175.2 522.5 209.9 201.7 0.6371 698.4 545.4 221.6 132.4
23737a3d-f39e-4c71-96d9-37cac3c72004,0.8640 280.0 508.0 122.1 92.8 0.7878 229.0 491.4 188.9 127.3 0.7294 620.2 501.1 200.1 149.7
2376e0ed-344d-4492-897e-f2359f9881ae,0.6985 260.7 372.2 160.9 279.6 0.6053 303.3 357.2 128.0 216.4 0.5494 595.8 470.3 173.0 196.1
237724a1-b2fb-48e0-822b-5059d04f912e,0.8765 191.9 583.3 201.8 191.4 0.5432 604.9 602.1 147.5 175.3
237901d3-e135-4277-852a-86cba3a9a43e,0.6625 216.7 533.5 187.3 191.0
237ca121-3ec6-4571-a31b-30da50562224,0.9436 573.8 345.8 221.5 401.4 0.9367 223.6 397.4 208.6 273.1
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.8563 187.2 556.7 191.3 218.0 0.7847 588.6 656.7 239.3 199.2 0.6349 623.9 710.1 157.3 119.4 0.6288 242.8 602.3 103.2 184.1 0.5485 142.0 468.5 257.5 337.4
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.9108 158.4 442.8 233.1 269.4 0.8874 533.9 584.4 173.9 187.1 0.6915 516.7 463.8 213.3 317.9
237e9d10-fbb2-4dd0-a808-999a37cee304,0.9357 214.8 199.3 239.8 270.6 0.9092 586.3 317.2 237.0 268.5 0.8730 652.2 148.9 94.1 95.9 0.8524 340.9 197.1 85.8 113.2 0.7337 659.1 337.7 146.6 203.1 0.6124 676.1 371.0 93.6 151.4 0.5940 646.4 115.8 122.7 174.5 0.5273 711.4 577.9 116.7 99.2
238375d8-0b30-4ae7-813a-fd60bf865f40,0.8332 614.3 345.9 176.3 185.9 0.7073 222.7 402.9 176.8 166.6 0.6058 638.5 380.5 108.1 138.7 0.5228 224.0 251.2 221.8 321.9 0.5174 249.6 443.1 127.7 95.6
23870b78-01de-4d6b-be10-e3c605bea4d8,0.7790 210.5 454.0 172.1 236.4
2392af63-9496-4e72-b348-9276432fd797,0.6306 262.2 504.8 176.0 139.8
239801a0-406e-478a-b289-794a895fd23a,0.9416 542.4 212.8 261.3 501.9 0.9327 205.6 397.1 221.2 281.0 0.5384 599.3 402.2 170.6 295.9 0.5006 259.3 422.6 103.9 190.2
239cc56f-29a2-4562-acaf-3282e639591c,0.9369 617.8 391.5 267.2 197.4 0.9078 169.7 385.9 290.3 215.5 0.8150 240.4 407.4 205.0 149.7
239d9e47-c755-4aea-96c9-18b963878979,0.9217 254.6 367.0 217.4 241.6 0.7851 298.5 406.2 103.8 159.8 0.5482 642.0 461.1 123.0 190.4
23a04792-8458-4eb9-b31a-7afa8862a808,0.8814 219.9 352.2 136.6 246.3 0.8660 589.4 357.5 185.4 188.2 0.6590 642.1 386.4 110.2 105.6 0.5638 592.5 436.9 96.2 121.3 0.5423 202.5 271.1 206.8 318.8
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.8771 207.9 528.7 235.3 296.3 0.8525 592.2 510.3 224.6 395.4 0.7690 579.3 238.6 273.2 721.7 0.6011 607.4 284.9 194.6 182.9 0.5193 190.1 248.6 271.5 558.8 0.5111 710.6 336.8 85.7 122.8
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,0.7778 270.8 476.9 150.4 247.4
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.8744 306.1 516.1 87.9 131.4 0.7936 246.4 478.4 169.0 186.0 0.7349 612.9 499.3 178.6 189.3
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.7277 209.4 566.1 228.3 261.2 0.6012 255.0 648.4 137.8 175.0
23ae135f-973d-45c5-a879-604e30630c54,0.5503 285.5 475.5 130.2 215.8
23b839c3-ece6-4daf-9b58-c347c598d42f,0.9428 173.7 241.1 224.0 389.5 0.9017 491.7 186.7 246.1 471.1 0.6653 518.2 400.3 186.9 244.4 0.5962 213.9 475.7 89.7 147.5
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.8522 676.9 578.9 125.0 138.4 0.7281 285.6 549.0 190.5 117.7 0.6382 665.2 534.8 168.9 227.7 0.5939 309.1 577.8 133.0 79.9
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.9078 308.2 493.5 91.2 138.6 0.8608 601.0 484.2 193.9 174.3 0.7589 271.3 482.3 145.7 174.5 0.6746 624.7 520.4 140.1 114.3 0.5210 595.5 428.5 248.0 273.4
23c605e4-a488-4406-bdc5-55be617b17f5,0.8618 779.9 542.1 170.0 184.0 0.7735 743.9 511.6 231.8 270.1 0.7191 819.8 562.9 105.1 142.1
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.9090 662.3 241.0 190.3 169.5 0.9066 243.4 162.2 238.9 406.6 0.8791 271.1 300.7 189.7 227.5 0.6807 634.1 154.3 250.4 290.5 0.5263 678.2 269.6 120.2 104.5
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.7079 190.4 594.3 198.5 200.8
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.9570 664.0 291.3 97.5 174.6 0.9367 211.9 198.9 232.0 445.0 0.9284 583.1 212.8 243.6 390.3 0.8716 626.4 265.4 155.4 227.9
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.8470 265.9 534.5 225.4 317.6 0.8353 620.7 537.1 202.3 262.0 0.6557 265.2 571.6 127.6 256.7 0.5587 342.7 475.0 154.0 333.1
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.8488 295.4 470.1 89.7 143.0 0.6458 233.0 458.3 158.2 163.2
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,0.5713 339.1 259.7 138.6 225.4
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.8966 230.8 549.0 181.9 142.5 0.7712 243.2 575.7 135.9 95.4 0.5786 644.2 506.3 261.1 252.1
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.8237 610.9 186.1 239.6 566.5 0.7105 298.2 338.9 108.0 92.7 0.6149 218.8 147.9 214.0 488.5 0.5804 643.9 504.4 158.0 237.4
23efc2ad-684a-4f0b-910c-645a58bcbd7e,0.6065 588.9 519.0 125.3 191.9 0.6036 252.9 472.0 156.1 175.9
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.9125 237.9 515.8 199.3 393.6 0.7451 258.3 539.1 171.0 227.1 0.7320 631.1 570.9 183.1 238.8 0.7097 256.9 592.5 152.9 125.8 0.6284 356.1 299.8 80.1 147.9 0.6243 738.6 668.8 78.9 155.4
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.7100 223.8 531.3 167.8 167.5 0.6644 254.9 577.4 114.2 111.5
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.6328 620.0 419.0 205.2 354.3 0.5828 317.8 435.4 168.9 101.1 0.5392 620.8 413.9 164.9 223.5
23f8d395-245c-4fd8-8504-9796474eda3c,0.8834 329.8 403.1 94.3 137.1 0.8059 267.3 377.5 181.7 181.2 0.7646 638.8 362.3 200.9 268.6 0.7145 693.3 431.9 126.8 114.9
23f91ef0-1945-49e6-9975-34842d8966eb,0.8986 238.3 470.5 179.2 181.7 0.7681 629.5 395.3 226.4 278.0 0.6432 284.9 488.2 107.2 145.7
23fa2526-f011-4de3-b8dc-b76b47406955,0.8360 295.1 275.2 200.5 274.3 0.8181 669.9 450.5 188.8 191.2 0.7398 653.1 435.7 267.1 299.6 0.5095 700.8 471.1 134.5 125.8
23fe0fe9-6021-401d-a981-9c9766bf96b9,0.7544 198.3 577.2 164.8 155.9
23fef1ae-6472-4def-948b-5594056f2b79,0.8674 304.3 590.3 169.3 193.7 0.7418 669.2 603.3 214.2 325.1 0.7080 276.0 579.6 250.8 309.0
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.8821 232.6 432.8 105.0 128.6 0.8663 178.1 413.2 180.6 162.4
