patientId,PredictionString
231e06ec-050a-4514-8241-431aa1ec5fa4,0.9830 250.7 288.2 177.6 380.3 0.9579 589.1 163.9 253.4 421.3 0.6118 611.9 244.5 184.7 282.7
23212cd1-662c-442e-9e1f-5364e2c78384,0.8468 256.2 487.2 183.7 177.3 0.7099 621.4 407.8 187.1 287.1
2325e724-7c0e-408b-bead-059230fd6774,0.6837 230.8 420.6 213.5 180.6
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
232df82d-debb-468d-a780-a2a0bf19ccd8,0.6912 763.0 585.4 141.6 174.0
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.9034 114.8 603.7 141.2 147.1 0.6533 706.4 601.3 195.0 158.2
2333c9d0-9df8-4620-b022-24de7b7c0354,0.9372 161.0 676.5 200.0 201.6 0.5231 616.3 539.7 161.0 218.0 0.5152 149.1 541.0 251.3 357.9
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.9126 226.7 577.1 252.3 358.4 0.8080 646.8 600.7 265.9 372.7
233f61aa-636d-47af-aada-db52a93dc9f6,0.8437 652.3 561.8 168.4 152.3
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.7956 630.7 426.1 202.7 208.1 0.6824 213.5 455.1 232.6 115.7 0.6333 637.3 397.2 164.7 152.9
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.9616 709.2 641.2 203.6 198.1
2348cc76-684f-406e-9e98-c14ce61c3143,0.9881 245.1 371.0 259.0 651.8 0.9637 691.1 458.5 248.0 480.1 0.6411 239.3 620.4 225.0 371.4
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.9890 170.2 240.6 256.7 353.1 0.9686 652.9 287.0 147.4 331.1 0.8477 571.8 224.1 247.1 447.3
234e2082-098d-48fa-933f-e311d7bf3439,0.9901 128.0 424.0 236.1 309.9 0.8143 610.1 610.3 222.2 175.7 0.8066 722.6 690.3 102.7 89.2
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.6408 189.0 470.3 233.1 156.5
23515be4-852c-4d17-af03-c338ab35f427,0.7319 653.9 407.8 163.7 164.7 0.5262 200.3 379.6 245.2 160.3
235170f2-8229-47e1-bd51-0b3d42c0775a,0.8786 622.6 552.8 178.2 160.2 0.8638 185.5 573.4 163.8 122.9 0.6230 635.5 539.4 103.5 154.3 0.5824 260.6 393.1 102.3 86.7
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.8393 609.8 582.5 193.4 112.8 0.7090 201.0 597.8 197.8 103.6
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9913 548.7 78.1 313.6 503.1 0.9783 141.2 350.2 299.1 338.1
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.9790 230.0 617.7 183.6 194.3 0.9616 734.9 630.3 181.9 248.3
23606f99-638f-4a8a-94a2-9f6288a87d07,0.9945 266.5 390.4 186.9 176.9 0.7502 619.7 424.7 170.1 299.6
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.9738 320.1 480.7 130.6 221.8 0.9466 614.8 226.0 226.4 432.7 0.8277 638.1 380.8 195.2 247.5
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.9927 635.4 515.7 167.6 167.6 0.9432 196.7 357.1 224.9 223.0 0.5835 192.9 448.0 244.3 163.7
23649ef2-dde7-4019-a356-75c7f064dbc5,0.9091 624.5 362.8 219.8 514.9 0.7841 284.3 679.4 186.3 212.5
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.9297 132.5 570.0 254.8 145.8
23737a3d-f39e-4c71-96d9-37cac3c72004,0.6330 178.4 500.1 242.6 111.7
2376e0ed-344d-4492-897e-f2359f9881ae,0.8091 585.5 411.7 213.2 240.4 0.7647 217.0 462.1 199.8 199.5
237724a1-b2fb-48e0-822b-5059d04f912e,0.9297 158.4 592.6 246.9 169.8
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.9912 241.4 396.0 176.6 243.6 0.9832 575.6 337.2 215.8 414.1
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.9334 610.2 679.4 166.7 177.2 0.8664 179.8 534.3 212.0 261.1 0.7898 228.5 565.5 156.7 117.3
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.9897 147.7 485.6 219.6 218.6 0.6269 553.3 623.6 176.8 129.5
237e9d10-fbb2-4dd0-a808-999a37cee304,0.9596 651.2 141.3 104.0 99.2 0.9317 223.4 289.1 194.4 150.7 0.9024 213.1 201.4 233.7 347.0 0.8918 236.9 477.7 192.5 134.1 0.6386 559.9 454.7 276.6 319.2
238375d8-0b30-4ae7-813a-fd60bf865f40,0.8916 629.2 347.7 151.3 184.2
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,0.5560 671.0 501.3 134.6 80.4
239801a0-406e-478a-b289-794a895fd23a,0.9862 548.4 235.8 262.1 493.6 0.9780 241.9 393.1 194.7 291.4 0.5026 607.5 402.1 198.5 290.8
239cc56f-29a2-4562-acaf-3282e639591c,0.9833 612.7 372.3 301.1 259.7 0.9702 198.1 375.4 247.4 185.7
239d9e47-c755-4aea-96c9-18b963878979,0.9844 255.2 384.6 197.0 197.6
23a04792-8458-4eb9-b31a-7afa8862a808,0.9673 188.3 270.3 183.0 343.6 0.8638 595.5 369.5 194.6 170.2 0.5051 658.4 394.6 129.5 114.2
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.9486 580.1 278.7 260.8 687.0 0.9233 606.5 555.3 187.0 359.8 0.9013 191.5 322.9 261.5 533.3 0.8499 186.1 642.5 133.4 160.7 0.5171 177.8 550.8 243.1 289.6
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.8185 313.3 495.3 84.6 152.6 0.6126 625.3 385.4 179.5 211.9
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.7784 634.0 428.5 77.8 151.3 0.7514 216.8 547.0 233.2 263.2
23ae135f-973d-45c5-a879-604e30630c54,0.8869 623.6 408.4 89.0 177.4
23b839c3-ece6-4daf-9b58-c347c598d42f,0.9620 492.5 219.5 255.2 471.3 0.9506 184.5 347.1 183.8 269.2 0.6183 563.0 358.4 171.3 296.1
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.9739 595.3 489.9 196.3 177.1 0.9042 303.8 470.4 92.6 151.2
23c605e4-a488-4406-bdc5-55be617b17f5,0.8896 748.4 533.5 244.4 291.6
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.9509 227.3 241.8 237.0 307.8 0.9180 633.2 170.8 264.6 278.4
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.9792 214.1 260.6 216.3 399.0 0.9716 611.9 250.3 220.9 256.0
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.9694 625.8 564.9 214.8 267.0 0.9345 247.5 555.6 234.0 290.7
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.9653 196.5 536.2 228.7 154.2 0.8153 665.5 561.9 221.9 196.9
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.9818 617.9 278.3 243.7 475.8 0.5834 199.0 185.2 220.8 292.9 0.5672 243.3 286.7 181.2 178.8
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.9399 232.3 524.3 183.0 370.9
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.6614 189.0 547.3 187.5 151.1
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.6128 633.6 407.0 99.2 116.0
23f8d395-245c-4fd8-8504-9796474eda3c,0.9309 648.1 365.0 178.5 213.6
23f91ef0-1945-49e6-9975-34842d8966eb,0.9873 627.1 438.9 184.7 193.7 0.9553 210.0 463.2 193.6 188.6
23fa2526-f011-4de3-b8dc-b76b47406955,0.9721 286.1 299.7 199.3 236.5 0.7616 674.3 397.4 221.2 323.0
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.9898 263.0 561.1 243.2 287.5
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.9318 147.1 435.5 228.0 135.2
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.9553 597.7 415.5 215.9 308.9 0.8591 213.3 615.0 214.9 210.2 0.7829 530.0 144.8 289.3 623.5 0.5077 206.0 215.5 226.1 601.5
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.8279 218.7 552.6 248.5 118.6 0.6726 264.7 557.2 200.6 67.6 0.6475 686.5 616.1 130.9 82.2
2408fba1-6704-44c7-b598-4e62504df533,0.9556 105.4 507.4 241.7 123.5 0.5481 545.4 516.1 214.4 131.7
24095a3f-0506-44f6-819d-5913b2c21ec3,0.6852 282.6 326.3 149.6 188.3 0.5632 669.1 407.9 191.4 200.8
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.9587 279.3 183.7 173.7 254.1 0.8774 550.3 243.7 123.7 216.5 0.7989 559.2 286.6 95.1 139.9
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.9850 279.1 490.0 183.4 240.2 0.8535 538.7 274.4 238.3 468.9
24179b68-0c97-4aa3-96c8-bb718ba204f1,0.8297 606.7 232.8 300.8 495.8
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.9757 612.7 312.3 233.6 553.0 0.9627 322.6 364.2 149.1 214.3 0.6027 280.5 355.1 213.1 321.8
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.9789 533.2 466.4 222.2 339.1 0.9762 187.5 518.9 221.7 281.3
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.9775 588.7 387.5 185.4 164.0 0.8551 241.7 347.8 233.4 295.3
241ba006-6d87-49bc-a6b2-768a0669450d,0.9839 662.7 328.5 202.0 162.9 0.7189 201.4 435.9 242.3 232.2 0.6209 612.2 166.5 94.7 113.5 0.5234 586.1 344.2 311.4 334.6 0.5047 687.6 351.6 159.1 95.7
2424527c-3327-4d30-bdda-4df08ba49679,0.6292 307.1 505.1 101.8 122.5
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.9001 583.0 455.4 245.6 279.6 0.7918 620.9 463.4 182.0 182.5 0.7147 208.6 456.7 249.2 242.0
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.9871 200.5 705.7 212.6 200.7 0.9668 653.6 564.1 267.7 332.7
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.9836 187.0 613.1 170.5 179.0 0.8546 591.3 454.9 229.9 296.4
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.9875 643.2 427.3 235.8 375.8 0.9465 268.8 609.2 150.7 211.8
24435118-366a-41d1-a467-e5378de100d4,0.8289 654.5 609.4 182.6 232.7
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.9818 588.8 400.1 224.0 180.7 0.7787 297.7 462.0 80.4 144.4
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.9663 208.9 520.3 202.9 168.4 0.7558 610.2 472.0 181.7 167.0
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.9888 116.6 161.0 260.3 474.6 0.9587 558.9 379.8 294.6 526.2
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.9886 225.5 273.4 265.7 622.5 0.9699 656.5 359.2 307.2 395.8
24512e9e-8995-4c47-89e3-0dc3dd031961,0.8341 634.3 375.7 208.9 260.5 0.6990 338.4 280.2 192.9 245.9
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.9624 131.9 371.5 300.6 306.9 0.6700 609.1 341.0 306.9 325.4 0.5662 629.4 221.2 104.8 134.0
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,0.7414 656.6 363.0 82.3 141.1 0.6847 317.2 494.5 102.6 96.8 0.6334 205.0 477.6 212.5 219.0
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.9869 209.3 399.6 249.3 572.2 0.9231 726.9 614.1 137.7 281.2 0.8582 610.3 255.0 268.5 679.6 0.6975 654.2 589.6 235.9 372.2 0.6191 658.3 315.3 176.6 290.0 0.5709 240.7 469.6 154.3 388.4
2461912b-1864-4bcc-a65a-a34c01876589,0.9688 249.0 535.4 207.0 298.6 0.8972 684.1 360.8 235.8 298.6 0.6913 216.3 411.7 275.2 450.6 0.6496 644.5 322.4 301.5 520.6
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.9405 563.6 177.1 277.8 481.5 0.8156 211.7 501.8 211.7 181.6
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.9600 235.4 449.6 204.8 126.4
2470255f-acf9-4842-97e9-37f7937c92f9,
24769263-7a02-47f7-b514-88ece09802bb,0.9763 600.0 448.5 242.7 210.9 0.8624 212.8 451.7 210.3 191.0
2477050f-f9cf-422a-ae05-63c8319665f7,
2479b752-baae-4fbb-8b35-5a43464f1188,0.7915 251.6 417.2 190.0 172.3
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.9240 584.3 567.3 171.0 168.0
247fa183-7953-4108-8a4a-a0411c879540,0.5205 665.2 530.6 179.1 216.6
24845f34-a0db-4bd7-939b-417364bd0285,0.9613 529.9 202.7 207.5 378.2 0.7770 556.4 257.4 113.5 222.1 0.5023 171.4 538.0 108.4 101.6
248652fe-8a0b-4461-af7d-8e684275315b,0.8949 173.8 482.8 185.2 149.1
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.9803 637.0 254.4 254.6 506.1 0.9756 305.8 438.3 181.7 266.2 0.7652 300.8 288.8 225.9 467.9 0.7373 700.4 297.4 162.5 319.9
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.9659 118.2 428.6 222.7 380.3 0.9375 507.0 503.1 310.4 409.7
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.9870 177.6 128.4 205.7 380.9 0.8491 574.0 250.9 194.5 296.4
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.9755 204.4 547.8 164.3 156.4
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,0.8016 179.0 574.3 169.1 156.8 0.7237 715.8 580.0 121.3 183.3
249b1047-ece4-490d-b903-5e457981986a,0.9777 209.3 412.7 237.5 239.0 0.9467 579.3 543.9 223.9 308.8
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.9735 166.5 311.6 258.4 569.8 0.9309 538.3 412.9 233.4 446.7 0.5943 564.6 593.0 208.2 236.3
24a25154-88aa-4f08-b04d-372533f281f8,0.9782 531.4 156.2 269.3 516.5 0.9518 93.0 140.1 299.2 619.1 0.7014 141.7 315.3 208.2 382.1 0.7010 583.4 265.0 196.9 321.1
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.9834 190.1 446.2 195.3 187.9 0.8517 558.3 485.6 223.1 191.7
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.9081 573.3 459.4 241.6 331.5 0.8713 333.6 390.6 119.0 166.4
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.9901 516.8 433.6 186.5 194.9
24ab4146-c63f-4a81-b996-5b9295e2185b,0.9449 676.7 516.7 184.9 186.1 0.8406 300.4 551.5 163.6 164.3
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.8147 189.6 580.7 217.0 182.4
24b01fee-8258-4952-9b06-75a5e245f8e7,0.9856 183.1 669.9 210.0 183.7 0.9801 629.7 655.8 213.1 201.5
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.9303 253.8 412.0 235.4 437.9 0.9007 609.2 396.3 224.5 449.7 0.8619 637.7 523.4 150.1 291.6 0.7101 323.1 487.3 151.8 325.7 0.5452 270.3 585.4 181.2 238.3
24c16099-4e5d-42ba-bafa-d73e951f4210,0.9686 163.2 480.1 230.5 196.9 0.6954 617.4 522.6 191.3 207.2
24c49b21-8b28-482e-9d8f-676a93811b83,0.6383 599.3 496.0 189.9 174.4
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.9962 336.0 356.5 184.2 220.6 0.9782 668.4 244.8 219.5 405.7 0.6714 683.2 399.7 195.3 221.0
24ccd4f0-d9d3-41bc-a346-229319297346,0.9004 266.3 442.5 131.4 107.8 0.5844 627.2 465.5 260.9 136.6
24d6149a-a03a-40dd-b495-d35d7d7babda,0.9219 581.9 558.8 142.8 256.3 0.5548 151.0 331.1 244.1 470.7
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.9013 136.9 489.2 243.1 155.8 0.7252 587.8 197.8 118.8 68.8
24db06a7-86e0-4690-8d57-088ab93d3e04,0.9195 709.3 627.6 173.4 228.7 0.8910 211.8 558.0 206.0 207.7 0.8708 196.7 298.1 281.9 539.3
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.9869 340.0 362.7 240.7 374.2 0.8909 725.0 301.5 248.4 384.1 0.5432 787.4 474.0 228.9 284.2
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.9943 289.3 109.0 156.3 261.1 0.9928 611.4 144.9 264.1 550.0 0.8907 171.4 373.4 202.6 219.6 0.7886 185.3 45.9 290.0 599.9
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.9690 275.2 402.2 232.0 387.8 0.9542 604.8 219.1 262.7 536.3 0.5927 638.9 243.9 121.4 179.4
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.9822 153.8 492.7 210.8 279.9 0.9123 535.3 421.5 210.8 397.4 0.6702 563.5 493.5 152.9 273.7
24e94313-04e5-4550-a937-b67d1eea6796,0.9138 170.6 390.4 274.7 320.3 0.6574 616.9 528.6 215.6 291.1
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.9643 623.4 329.4 226.0 321.5 0.8393 256.4 637.7 219.3 132.5
24f7c131-9d07-4251-83fc-20ab9079e326,0.8953 538.2 350.8 279.6 299.1
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.9475 634.3 325.1 225.3 222.6 0.6218 183.4 470.2 184.0 119.9
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.9795 70.7 340.8 239.7 406.6 0.6345 633.9 628.6 80.6 114.3
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,0.6148 190.6 450.1 239.5 156.5
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,0.7459 614.0 633.5 146.9 94.6
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.9918 124.7 234.2 283.5 526.0 0.9638 564.0 252.5 264.4 473.3 0.7498 614.4 395.0 201.6 285.3
252437ed-a4e2-4743-995c-65a4bb133996,0.6743 178.6 474.5 214.8 131.1
252841f2-7c5e-4554-8181-0c651a885d41,0.5195 710.3 595.5 104.0 78.6
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.9674 569.1 426.7 385.3 417.4 0.6553 502.8 226.9 503.7 641.1
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,0.5875 743.5 487.4 88.3 93.1
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.9803 162.9 223.9 246.9 422.3 0.9379 567.2 254.6 269.8 395.0
2544328a-3855-4ccc-8aa5-90283213749c,0.9098 194.2 609.8 234.6 152.3 0.5998 630.9 477.4 97.1 183.9 0.5636 232.1 614.3 108.1 117.5 0.5107 619.3 464.3 146.7 295.3
254b1774-3219-4a4e-9486-203b1867fedf,0.9728 164.1 385.2 165.1 216.4 0.9643 535.7 439.4 234.6 341.3 0.8969 144.3 334.0 228.7 343.4
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.7782 206.2 391.5 180.5 231.9
255354f6-9379-493a-90d1-5dd36ac660bc,0.9864 686.3 471.4 196.1 214.0
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.9902 655.9 338.9 292.9 345.1 0.9794 258.4 305.4 280.7 401.8
255952dd-d7d1-4329-a713-43039c15e2f3,0.9676 570.4 362.9 243.0 251.1 0.7684 117.3 251.9 223.9 246.2 0.7607 495.2 168.0 164.4 199.5
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.8307 596.3 274.9 200.9 357.6 0.5572 249.9 428.6 166.9 151.4
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.5907 166.0 483.7 227.3 146.6
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.7154 586.8 624.9 178.5 122.8 0.6032 672.6 652.2 114.7 92.5 0.5580 637.4 629.2 171.5 140.5
2568153b-bdde-4292-8968-47f8e74cd400,0.9087 684.1 552.1 228.9 151.6
2572552f-b279-4e2d-b242-cdd09e5add7e,0.9393 135.6 536.3 188.5 171.1
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.9126 695.0 655.3 168.5 158.4 0.6046 675.3 509.9 239.9 314.9 0.5625 181.9 627.6 212.5 198.1
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.9840 113.0 558.8 215.5 208.3 0.9454 561.3 300.3 265.8 470.6 0.6082 727.3 598.4 100.4 139.4
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.9370 282.1 504.9 162.9 169.1 0.9156 632.6 431.2 250.5 267.7
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.9721 507.0 575.1 195.4 162.2 0.8956 152.1 578.2 209.7 120.0
25807932-ae56-4b41-8d11-6c7eaf18b81a,0.5143 550.2 361.1 154.9 188.9
258163c6-f895-423c-83e9-d51c0063619d,0.5611 183.9 605.9 225.0 109.8
25840be8-f6cf-4df1-893b-80412b99a417,0.9653 268.3 516.3 146.4 272.4 0.8786 569.3 392.1 188.9 333.9
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.9682 612.5 320.1 253.7 571.4 0.9340 187.6 317.3 262.1 555.8 0.8527 189.7 545.9 216.8 279.9 0.8322 675.6 530.3 153.7 300.7
258f5240-8010-4472-91fe-494f75d59a46,0.9911 48.3 464.8 240.1 169.3 0.9740 618.9 434.6 309.9 286.2
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.9837 599.2 564.1 191.9 183.5
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.9399 80.3 399.3 290.1 277.5 0.7648 637.7 647.4 194.4 110.6 0.7432 683.2 430.9 138.1 76.8 0.5746 673.0 666.0 135.1 72.0
259b099e-9a42-40bc-b96f-229047e01515,0.9770 642.3 391.8 254.7 297.9 0.9744 194.0 368.8 278.7 296.3
259cc0a9-5cab-4520-b7df-96000477e3d8,0.9764 237.2 397.7 185.4 186.8 0.9258 598.0 291.1 176.3 379.0
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,0.9844 124.3 450.3 307.9 385.5 0.8543 572.3 558.7 233.1 275.8 0.5965 542.2 233.2 298.4 620.5
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.9255 145.5 572.5 242.4 163.4 0.8133 739.0 595.4 129.8 153.6
25b057bc-7363-4904-81f3-92c50d94486f,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,0.8294 590.0 480.9 155.9 221.2
25b48729-772e-4742-80fa-3763b787d87d,0.8153 123.6 490.3 225.2 128.5
25b8d29b-958e-45a5-8b30-1f56404aea94,0.9372 255.4 525.2 191.7 188.1
25c38056-0ae5-45e2-8a21-4bf97ae380e5,0.6917 575.9 437.4 196.9 191.8
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.9732 584.4 449.2 256.1 402.3 0.9430 213.3 471.5 258.3 339.3
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.9820 683.9 556.3 243.2 166.6 0.6342 118.7 528.0 290.1 129.1
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.9931 171.5 84.6 265.0 457.8 0.9836 598.4 184.0 240.1 393.5
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.8862 213.4 354.3 180.6 234.0 0.8436 587.0 623.0 191.6 202.1
25d2e423-40f3-4c47-becd-e05908e3ced4,0.9879 533.9 354.3 248.1 630.2 0.9814 183.5 382.7 250.3 527.0
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.7396 96.1 661.1 198.6 157.8 0.6327 79.0 595.5 313.2 242.8 0.5582 115.1 682.2 135.1 115.4 0.5541 107.0 488.0 134.8 169.2
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,0.9018 683.1 457.5 188.6 241.0
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,0.8720 269.8 427.0 151.9 180.5
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.9905 166.6 488.0 250.9 266.4 0.9035 637.0 472.7 198.5 191.9
25eb25e4-35a7-4357-a112-264787e32094,0.9882 106.5 312.6 296.8 446.3 0.9517 561.6 407.6 305.0 415.5 0.5974 610.2 525.7 226.1 265.1 0.5323 133.9 443.2 223.8 271.2
25f09d92-e440-4e16-aca2-5baca1a76c89,0.9940 575.3 433.9 290.6 555.4 0.9521 159.3 609.2 266.7 307.2
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.8560 577.4 621.1 150.1 241.3
25f6cad5-c636-48af-bea6-7bc4263ae253,0.6040 140.0 530.1 279.2 260.1
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,0.5551 601.1 601.2 176.8 184.4
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.9844 566.3 410.8 236.0 365.2 0.8657 142.3 367.1 298.5 524.4
2602635c-7751-44db-82b3-ea47dd399121,0.9610 169.3 570.9 225.2 128.2 0.9202 633.0 576.6 205.5 181.6 0.5589 863.7 654.1 75.4 96.8
26043389-a07d-4fef-a699-079b4692f5c2,0.9914 230.3 250.5 284.0 580.7 0.9779 598.8 354.4 269.6 330.3
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.9848 139.7 180.3 291.1 523.8 0.9676 596.8 139.7 270.8 503.2 0.5519 184.0 497.7 181.8 145.0
